A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
85.2,0.83423718115206,0.921005850206316,108.576943325169,24.2773513817383,9.79151621070493,0.641696870226316,0,133.2,1.31956205060729,0.660383130291559,151.427247930834,15.0661890503238,9.9066220015562,0.634240945722223,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
85.5,0.834512779735204,0.920824303617495,108.598349986144,24.2688170689913,9.76038338871583,0.643743699089085,0,133.5,1.31660377379611,0.659274738447464,151.68183181945,15.1008465316916,9.86220055277987,0.637097701831721,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
85.8,0.834786110150019,0.920643219532308,108.61971052239,24.2603591245856,9.72944184324032,0.64579093111543,0,133.8,1.31366230819875,0.658226123424619,151.923474990205,15.1354674743635,9.81810394767376,0.639959134743963,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
86.1,0.835057194321819,0.920462600463477,108.64102457791,24.2519767120291,9.6986898295217,0.647838565581744,0,134.1,1.31073798979081,0.657236451894215,152.152242487146,15.1700462745522,9.77433251149001,0.642825001072301,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
86.4,0.835326054588229,0.920282446103336,108.662292129357,24.2436689856235,9.66812563180821,0.649886601236113,0,134.4,1.30783114101904,0.656304857556488,152.368215545918,15.2045774037917,9.73088646591548,0.645695058634976,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
86.7,0.835592712398667,0.920102758575417,108.683512866355,24.2354351305995,9.63774754785083,0.651935037308661,0,134.7,1.30494206867127,0.655430446586875,152.571490263758,15.2390554380048,9.68776591441178,0.648569067697285,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
87,0.835857189609835,0.919923537249175,108.704686803675,24.2272743230075,9.60755390356133,0.653983872507917,0,135,1.30207106761119,0.654612294553895,152.762178211376,15.2734750168533,9.64497087119397,0.651446789325739,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
87.3,0.836119505945314,0.919744788919843,108.725813078475,24.2191858080169,9.57754302342857,0.65603310700977,0,135.3,1.29921841650714,0.653849455049908,152.940404289803,15.3078308985511,9.60250123065144,0.654327987704234,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
87.6,0.836379683438124,0.919566510058942,108.746892047635,24.2111687627952,9.54771328125712,0.658082738985674,0,135.6,1.29638438013592,0.653140958722368,153.106306785006,15.3421179364047,9.56035678566311,0.657212429205777,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
87.9,0.836637742008945,0.91938870450673,108.767923197025,24.2032224328161,9.51806304902099,0.660132768066279,0,135.9,1.29356920808213,0.652485817615487,153.260036157492,15.3763310985441,9.51853721914742,0.660099883261514,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
88.2,0.836893702606131,0.919211370956826,108.788906621018,24.1953460349994,9.48859073249581,0.662183192880414,0,136.2,1.29077313772405,0.651883023021253,153.401755328026,15.4104654356775,9.47704212719567,0.662990121057827,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
88.5,0.837147584726893,0.919034512839684,108.809841853506,24.1875388339731,9.45929474267676,0.664234013010741,0,136.5,1.28799638873502,0.651331556224645,153.531636912599,15.4445161521774,9.43587097974377,0.665882918563413,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
88.8,0.837399408880893,0.918858128550302,108.830729024264,24.179800066196,9.43017352343348,0.666285227049768,0,136.8,1.28523916821447,0.650830383058758,153.649864239623,15.4784785477884,9.39502315946249,0.668778054139364,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
89.1,0.837649194151577,0.918682221136637,108.851567712147,24.1721290148855,9.40122552358673,0.668336834534573,0,137.1,1.2825016680666,0.650378460245352,153.756629581914,15.5123480538053,9.35449794359296,0.671675310109297,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
89.4,0.837896960619883,0.918506788719327,108.872358079606,24.1645249354705,9.37244922393606,0.670388834023568,0,137.4,1.27978406728324,0.649974734127924,153.852134166678,15.5461202090628,9.31429452171209,0.674574471800647,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
89.7,0.838142726964963,0.918331833989597,108.893099747572,24.1569871292126,9.34384310997729,0.672441225010558,0,137.7,1.27708652871839,0.649618148012826,153.936586140487,15.5797907041048,9.27441197326353,0.677475329464863,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
90,0.83838651167685,0.918157359419741,108.913792362562,24.1495149058692,9.31540568529833,0.674494006964804,0,138,1.27440920342429,0.649307637529374,154.010201359253,15.6133553314301,9.23484930017599,0.680377676229091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
90.3,0.838628334802204,0.91798336043329,108.934436407213,24.1421075301783,9.28713549061134,0.676547177924932,0,138.3,1.27175222680114,0.649042138930962,154.073201109423,15.6468100376346,9.19560539986364,0.68328131036079,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
90.6,0.838868213277815,0.91780984374564,108.955031024611,24.1347643647765,9.25903105163152,0.678600738256779,0,138.6,1.26911572155744,0.648820586493542,154.125812407457,15.6801508905181,9.156679087716,0.686186033931089,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
90.9,0.839106166745222,0.917636804558326,108.975576724096,24.1274846920313,9.23109094329178,0.680654685971388,0,138.9,1.26649979793471,0.64864191416368,154.168267292646,15.7133740800496,9.11806909960198,0.689091652908603,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
91.2,0.839342212921785,0.917464244727876,108.99607322535,24.1202678557427,9.20331373817746,0.68270902046026,0,139.2,1.26390455197322,0.648505060411318,154.200801357779,15.7464759443104,9.07977408026736,0.691997978323551,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
91.5,0.839576369909079,0.917292163731854,109.016520530565,24.1131131904133,9.17569803179322,0.684763740634091,0,139.5,1.26133006775851,0.648408966493101,154.223653847427,15.7794529449074,9.04179260041946,0.694904825276362,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
91.8,0.839808655060278,0.917120563104706,109.03691839759,24.1060200558243,9.14824242985052,0.686818845844934,0,139.8,1.2587764163726,0.648352580072028,154.237066487636,15.8123016841375,9.00412315001861,0.697812013729132,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.1,0.840039085553962,0.916949444205416,109.057266604982,24.0989878194254,9.12094555433184,0.688874335424083,0,140.1,1.2562436574583,0.648334854419909,154.241283371189,15.8450188886659,8.96676415030906,0.700719367862823,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.4,0.840267679494795,0.916778803966599,109.077565457811,24.0920158227259,9.09380605513847,0.690930207779092,0,140.4,1.25373183819878,0.648354751893972,154.236549833067,15.8776014262933,8.92971394728476,0.703626716854699,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.7,0.840494453700317,0.916608643503852,109.09781476393,24.0851034487867,9.06682258576394,0.69298646220838,0,140.7,1.25124099486779,0.648411242998835,154.22311238391,15.9100462894955,8.89297082350954,0.706533894226808,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93,0.840719424819325,0.916438963773597,109.118014350058,24.0782500880126,9.03999381526156,0.695043097991079,0,141,1.24877115245928,0.648503308632669,154.201217894854,15.9423506036267,8.85653299616514,0.709440738255048,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.3,0.840942609333689,0.916269765578738,109.138164061146,24.0714551380502,9.01331842801382,0.697100114387521,0,141.3,1.24632232558196,0.648629940095425,154.171113324322,15.9745116185876,8.82039862407616,0.712347091664203,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.6,0.841164024624383,0.916101045478641,109.158264247753,24.0647179713154,8.98679513487589,0.699157509755157,0,141.6,1.24389451810307,0.648790141197882,154.133044955595,16.0065267167217,8.78456580581265,0.715252802024896,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.9,0.84138368682794,0.915932804070807,109.178314779814,24.0580380002091,8.96042264992482,0.70121528332509,0,141.9,1.24148772281972,0.648982930306643,154.087257661385,16.0383934204497,8.74903257801074,0.718157722143057,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
94.2,0.841601611395825,0.91576504382249,109.198315304317,24.0514146599827,8.93419969634634,0.703273434748622,0,142.2,1.23910192537494,0.64920733474629,154.033995994638,16.0701093434526,8.71379694356498,0.721061707987083,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
94.5,0.84181781467145,0.915597763027044,109.218265965823,24.0448473607613,8.90812502297831,0.705331962783667,0,142.5,1.23673709965444,0.649462400270864,153.973501712022,16.1016722545212,8.67885683968029,0.723964621521634,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
94.8,0.842032312827905,0.915430959909761,109.238166917424,24.0383355198329,8.88219739269942,0.707390866177321,0,142.8,1.23439321227418,0.649747184285352,153.90601516802,16.1330800208015,8.64421016998725,0.726866328284664,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
95.1,0.842245121358479,0.915264634583057,109.258018087364,24.0318785770593,8.85641557685047,0.709450144097012,0,143.1,1.23207021984232,0.650060761941208,153.831773665866,16.1643306469908,8.60985478576045,0.729766699151667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
95.4,0.842456255094669,0.915098788972384,109.277819187473,24.0254759942467,8.83077835529003,0.711509796122974,0,143.4,1.2297680721672,0.650402221414993,153.751012384987,16.1954222349229,8.57578850883685,0.732665608614897,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
95.7,0.84266573023733,0.914933419084479,109.297570636412,24.0191271935206,8.80528453748516,0.71356982053576,0,143.7,1.22748671014664,0.650770668801729,153.663963042666,16.2263530143719,8.54200911723481,0.735562936183514,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
96,0.84287356056494,0.914768529466137,109.317271833084,24.0128316722403,8.77993292255145,0.715630217520351,0,144,1.22522606775841,0.651165225448573,153.570854357452,16.257121318576,8.50851435943341,0.738458565356173,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
96.3,0.843079762956762,0.914604112201612,109.336923665566,24.0065888356052,8.75472235676804,0.717690984491613,0,144.3,1.22298607114154,0.651585030590625,153.471911270515,16.2877255989385,8.4753019483128,0.741352384315983,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
96.6,0.843284351147675,0.914440170665041,109.356525673269,24.0003981858049,8.72965166819539,0.719752121390023,0,144.6,1.22076664053173,0.652029238600587,153.367355449618,16.3181644007788,8.44236957490825,0.744244284904795,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
96.9,0.843487338749575,0.914276708018875,109.376077420465,23.9942592303885,8.70471969813804,0.721813628131366,0,144.9,1.21856768878384,0.652497022587073,153.257404307397,16.3484363855331,8.40971489843921,0.747134163649912,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
97.2,0.843688742156301,0.914113716262897,109.395579806878,23.9881713944486,8.67992533082614,0.723875502115819,0,145.2,1.21638912382305,0.652987570508847,153.142271792515,16.3785402990029,8.37733556351965,0.750021920399208,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
97.5,0.843888573731533,0.913951201997047,109.415031985836,23.9821342265676,8.65526742288752,0.725937744056835,0,145.5,1.2142308460831,0.653500090791563,153.022166957733,16.4084750084836,8.3452291827017,0.752907460013633,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
97.8,0.844086849553951,0.913789157180225,109.434434863049,23.9761471646683,8.63074488296473,0.728000351346414,0,145.8,1.21209275201317,0.654033806268254,152.897295279848,16.4382394560228,8.31339336085852,0.755790690328976,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
98.1,0.844283581735586,0.913627588103985,109.45378762864,23.9702097680555,8.60635659261555,0.730063324655952,0,146.1,1.20997473207759,0.654587958643819,152.767857519379,16.4678326876692,8.28182568157145,0.758671523497627,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
98.4,0.844478785108454,0.913466490215231,109.473090771439,23.964321515439,8.58210147467941,0.732126662183786,0,146.4,1.20787667203572,0.655161806601269,152.634050081097,16.4972538372321,8.25052371609098,0.761549875303734,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
98.7,0.844672473414555,0.913305862473653,109.492344360031,23.9584819199619,8.55797845404818,0.734190362936407,0,146.7,1.20579845259337,0.65575462702705,152.496064653578,16.5265021325894,8.2194850210864,0.764425665483981,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99,0.844864660260204,0.91314570376508,109.511548472144,23.9526905003458,8.53398646727478,0.736254425909119,0,147,1.20373995167795,0.656365710985017,152.354089079286,16.5555768649579,8.18870715427179,0.76729881638298,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.3,0.845055359117469,0.912986012904696,109.530703194287,23.9469467808173,8.51012446241158,0.738318850086368,0,147.3,1.20170104094341,0.656994371126205,152.20830557282,16.5844774393906,8.15818765066807,0.77016925525917,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.6,0.845244582416284,0.912826792028437,109.549808214749,23.9412503184028,8.48639138972173,0.740383635238583,0,147.6,1.19968159010162,0.65763993346992,152.058892580272,16.6132033147846,8.127924052179,0.77303691162015,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.9,0.845432343378557,0.912668039751355,109.568863644271,23.9356006476585,8.46278622000557,0.742448780323255,0,147.9,1.19768146448271,0.658301742655908,151.906023515222,16.6417540393912,8.09791389102578,0.775901718854124,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.2,0.845618655095998,0.912509754628115,109.58786960119,23.9299973084379,8.4393079350898,0.744514284288019,0,148.2,1.19570052672062,0.658979158892221,151.749867428441,16.670129227846,8.06815470121873,0.778763613225027,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.5,0.845803531419906,0.912351931860851,109.606826606963,23.9244398191226,8.41595553651648,0.746580145286784,0,148.5,1.19373863662773,0.659671558500177,151.590588849031,16.6983285637524,8.03864401769517,0.781622534018007,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
100.8,0.845986983408923,0.912194576486877,109.625734001981,23.9189277833648,8.39272801000916,0.748646363814753,0,148.8,1.19179564936038,0.660378338006001,151.428346820018,16.7263518269807,8.00937936398103,0.784478424812251,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.1,0.846169024660794,0.912037683596293,109.644592321762,23.9134607297847,8.36962437844505,0.750712938009639,0,149.1,1.18987141975658,0.661098905447716,151.263296877306,16.7541988320128,7.9803582813989,0.787331230707375,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.4,0.846349666892062,0.911881254734383,109.663401326446,23.9080382447908,8.34664365771265,0.752779867554746,0,149.4,1.18796579948555,0.661832686464248,151.095589633441,16.7818694695511,7.95157830980958,0.790180900240679,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.7,0.846528923438566,0.911725284955716,109.682161556874,23.9026598674265,8.32378489123467,0.754847150578827,0,149.7,1.18607863815262,0.662579122215266,150.925371245716,16.8093636912241,7.92303699500751,0.793027384718608,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
102,0.846706805784488,0.911569775655714,109.700872791737,23.897325193536,8.3010471155342,0.756914786740762,0,150,1.18420978435486,0.663337667310932,150.752783880621,16.8366814946772,7.8947318956991,0.795870637558008,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
102.3,0.846883325312812,0.911414728096331,109.719534825677,23.8920338231601,8.27842937744685,0.758982775681706,0,150.3,1.1823590820101,0.664107797771496,150.577963902191,16.8638229777751,7.86666055894946,0.798710616798072,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
102.6,0.847058494989683,0.911260137232931,109.738148212708,23.886785310058,8.25593075038677,0.761051115512958,0,150.6,1.1805263779855,0.664888994917214,150.401045534602,16.8907882273226,7.83882057095288,0.801547280015852,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
102.9,0.847232325972738,0.911106004195508,109.756712763954,23.8815792633529,8.23355030099843,0.763119805853092,0,150.9,1.17871151376181,0.665680763256338,150.222156805052,16.9175774416148,7.81120950140361,0.804380589977845,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.2,0.847404829321528,0.910952329991182,109.77522830527,23.8764152962046,8.21128710582876,0.765188846303947,0,151.2,1.17691433203982,0.666482616437368,150.041422737389,16.944190833731,7.78382494735328,0.807210510215295,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.5,0.8475760184661,0.910799106493407,109.793695763495,23.871292951939,8.18914027503478,0.767258234217132,0,151.5,1.17513467313355,0.667294085074634,149.858963591466,16.9706286849035,7.75666450913238,0.810037007502648,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.8,0.84774590260233,0.910646340608101,109.812114254171,23.866211901686,8.16710888826908,0.769327970661015,0,151.8,1.17337237777619,0.668114710707879,149.674896237576,16.9968913031793,7.72972580880233,0.812860049967687,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
104.1,0.847914494918835,0.910494024203257,109.830484705824,23.8611716981896,8.14519207414827,0.77139805298411,0,152.1,1.17162728449837,0.66894405156939,149.489332875287,17.022979062547,7.70300647270463,0.815679608922031,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
104.4,0.848081804434859,0.910342163911404,109.848806266796,23.8561720199094,8.12338893136838,0.77346848221401,0,152.4,1.16989923325111,0.669781674630507,149.302382832684,17.0488923490012,7.67650415519102,0.818495656376445,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
104.7,0.848247844102266,0.91019075160347,109.867079866315,23.8512124287832,8.10169860651639,0.775539255697055,0,152.7,1.16818806106811,0.670627165201966,149.114150438395,17.0746316255151,7.65021650994176,0.821308168077902,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
105,0.848412624350713,0.910039787910145,109.8853053773,23.8462925631477,8.08012023191156,0.777610372970049,0,153,1.16649360650693,0.671480117081956,148.92473724251,17.1001973655498,7.62414121899953,0.824117120433413,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
105.3,0.848576155518689,0.909889273360705,109.903482684928,23.8414120650267,8.05865294889543,0.779681833555172,0,153.3,1.16481570793835,0.672340136299538,148.734241198786,17.1255900785698,7.59827598133301,0.826922491709401,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
105.6,0.848738448634128,0.909739205566919,109.921612026914,23.8365705568306,8.03729591509591,0.781753636242048,0,153.6,1.16315420275879,0.67320684287785,148.542756298371,17.1508103219911,7.5726185075442,0.829724262607443,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
105.9,0.848899513843882,0.909589584920269,109.939693305487,23.8317676882097,8.01604828936621,0.783825780530118,0,153.9,1.16150892830607,0.674079868753921,148.350373057211,17.1758586873643,7.54716652570543,0.832522415634959,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
106.2,0.849059361974292,0.909440408950943,109.957726768873,23.8270030894811,7.99490924646226,0.785898265194178,0,154.2,1.15987972190849,0.67495885762135,148.157178575912,17.2007357995543,7.52191778150772,0.835316935080905,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
106.5,0.849218003746575,0.909291675178575,109.975712667073,23.8222763950309,7.97387796945141,0.787971089004747,0,154.5,1.15826642337962,0.675843459113125,147.963257839656,17.2254422783924,7.49687005423702,0.838107805220461,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
106.8,0.84937544902146,0.909143383833135,109.993650922674,23.8175872657878,7.95295364252303,0.790044251431884,0,154.8,1.15666886931467,0.676733341850714,147.768690879812,17.2499788257549,7.47202111960384,0.840895014428535,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
107.1,0.849531708324604,0.908995532364691,110.011541794773,23.8129353437564,7.93213546521572,0.79211775123267,0,155.1,1.15508689966177,0.677628178233805,147.573556136115,17.2743461248164,7.44736879214551,0.843678550444051,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
107.4,0.849686790589454,0.90884812355976,110.02938489692,23.8083203192016,7.91142263118672,0.794191588553411,0,155.4,1.15352035367966,0.678527653669599,147.377928459042,17.2985449017339,7.42291089883951,0.846458403287839,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
107.7,0.849840706900635,0.908701152108182,110.047180822871,23.8037418192119,7.89081436305139,0.796265761440352,0,155.7,1.15196907079638,0.679431464527553,147.181879587422,17.3225759123701,7.39864528449825,0.849234564649856,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
108,0.849993466758056,0.908554618019992,110.064929522817,23.79919951888,7.8703098773894,0.798340269324151,0,156,1.15043289142747,0.680339316126721,146.985478612813,17.3464399294136,7.37456981684279,0.852007027288482,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
108.3,0.85014508030759,0.908408518630002,110.08263127124,23.794693074909,7.84990840542558,0.800415110937711,0,156.3,1.14891165698596,0.681250922589493,146.788792035527,17.3701377418907,7.35068238634651,0.854775785014227,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
108.6,0.850295556151118,0.9082628564279,110.100285718266,23.7902221906943,7.82960917266223,0.802490286375709,0,156.6,1.14740520989169,0.682166006694912,146.591883820918,17.3936701546817,7.32698090607723,0.857540832673402,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
108.9,0.850444904978542,0.908117626098025,110.117893460209,23.7857865083741,7.80941143230985,0.804565793676101,0,156.9,1.14591339131752,0.683084305176455,146.394814288945,17.4170380235328,7.3034632971161,0.860302167830516,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
